4.005839539e+02;4.715685733e-03
4.006958313e+02;-3.115934320e-03
4.008077087e+02;3.999378998e-03
4.009195557e+02;-5.372300511e-04
4.010314636e+02;5.670761690e-03
4.011433411e+02;-1.551997848e-04
4.012552490e+02;4.572424572e-03
4.013671265e+02;-1.193844582e-05
4.014790344e+02;2.566765761e-03
4.015909729e+02;-1.778828329e-03
4.017028809e+02;2.566765761e-03
4.018148193e+02;-4.548547789e-03
4.019267578e+02;3.903871635e-03
4.020386963e+02;-1.969843404e-03
4.021506348e+02;6.291560829e-03
4.022626038e+02;6.088606897e-04
4.023745728e+02;2.327996772e-03
4.024865417e+02;-3.163688118e-03
4.025985107e+02;1.325167483e-03
4.027105103e+02;-2.447381383e-03
4.028224792e+02;3.092057304e-03
4.029344788e+02;-4.596301354e-03
4.030464783e+02;2.853288548e-03
4.031585083e+02;-2.638396341e-03
4.032705383e+02;4.954454955e-03
4.033825378e+02;-3.784487257e-03
4.034945679e+02;2.041474218e-03
4.036066284e+02;8.953834185e-04
4.037186584e+02;4.476916976e-03
4.038307190e+02;-3.879994852e-03
4.039427795e+02;1.945966622e-03
4.040548401e+02;-2.507073514e-04
4.041669312e+02;3.808364039e-03
4.042789917e+02;-2.399627585e-03
4.043910828e+02;4.285901785e-03
4.045031738e+02;-1.778828329e-03
4.046152649e+02;4.667932168e-03
4.047273865e+02;-3.688979661e-03
4.048395081e+02;2.662273357e-03
4.049516296e+02;1.468428760e-03
4.050637512e+02;3.474087687e-03
4.051758728e+02;1.468428760e-03
4.052880249e+02;3.569595283e-03
4.054001770e+02;1.993720420e-03
4.055123291e+02;3.617348848e-03
4.056244812e+02;-3.211441915e-03
4.057366638e+02;5.814022850e-03
4.058488464e+02;-3.211441915e-03
4.059610291e+02;5.814022850e-03
4.060732117e+02;-6.804913864e-04
4.061853943e+02;2.853288548e-03
4.062976074e+02;-6.124422420e-03
4.064098206e+02;2.996549709e-03
4.065220337e+02;-2.733903937e-03
4.066342468e+02;9.431371582e-04
4.067464905e+02;-3.975502215e-03
4.068587036e+02;5.623007659e-03
4.069709473e+02;-2.590642544e-03
4.070831909e+02;3.378580092e-03
4.071954651e+02;-2.877165331e-03
4.073077087e+02;3.617348848e-03
4.074199829e+02;-1.731074532e-03
4.075322571e+02;2.280242974e-03
4.076445618e+02;-2.017597202e-03
4.077568359e+02;3.856117837e-03
4.078691406e+02;-2.351873787e-03
4.079814453e+02;5.145470146e-03
4.080937500e+02;-1.444551861e-03
4.082060547e+02;2.471258165e-03
4.083183899e+02;-4.453040194e-03
4.084307251e+02;5.431992467e-03
4.085430603e+02;-3.927748650e-03
4.086553955e+02;3.617348848e-03
4.087677612e+02;-4.214271437e-03
4.088800964e+02;3.235318698e-03
4.089924622e+02;-1.874335925e-03
4.091048279e+02;3.521841485e-03
4.092172241e+02;-5.217100494e-03
4.093295898e+02;5.097716115e-03
4.094419861e+02;-2.113104798e-03
4.095543823e+02;4.620178137e-03
4.096667786e+02;-2.017597202e-03
4.097792053e+02;2.805534750e-03
4.098916016e+02;-3.927748650e-03
4.100040283e+02;4.667932168e-03
4.101164551e+02;-1.969843404e-03
4.102289124e+02;3.999378998e-03
4.103413391e+02;-3.736733459e-03
4.104537964e+02;2.662273357e-03
4.105662537e+02;-5.849838490e-04
4.106787109e+02;4.524671007e-03
4.107911987e+02;-2.160858596e-03
4.109036560e+02;4.476916976e-03
4.110161438e+02;-1.683320850e-03
4.111286316e+02;3.808364039e-03
4.112411194e+02;-3.306949278e-03
4.113536377e+02;2.089228015e-03
4.114661560e+02;-3.688979661e-03
4.115786743e+02;3.044303507e-03
4.116911926e+02;-4.214271437e-03
4.118037109e+02;2.375750570e-03
4.119162598e+02;-2.256366191e-03
4.120288086e+02;1.659443951e-03
4.121413574e+02;-3.068180522e-03
4.122539062e+02;4.667932168e-03
4.123664551e+02;-5.026085302e-03
4.124790344e+02;4.094886594e-03
4.125916138e+02;-1.062521595e-03
4.127041931e+02;3.330826294e-03
4.128167725e+02;-3.593472065e-03
4.129293823e+02;3.665102646e-03
4.130419617e+02;-2.877165331e-03
4.131545715e+02;4.142640624e-03
4.132672119e+02;-3.020426724e-03
4.133798218e+02;3.092057304e-03
4.134924622e+02;-1.540059457e-03
4.136050720e+02;4.667932168e-03
4.137177124e+02;-5.790146068e-03
4.138303833e+02;3.092057304e-03
4.139430237e+02;-4.023256246e-03
4.140556946e+02;4.094886594e-03
4.141683655e+02;-2.542888978e-03
4.142810364e+02;4.190394189e-03
4.143937073e+02;-3.975502215e-03
4.145064087e+02;6.721344776e-03
4.146190796e+02;-4.417224845e-04
4.147317810e+02;4.667932168e-03
4.148445129e+02;-4.894762533e-04
4.149572144e+02;1.611690153e-03
4.150699463e+02;-1.205782988e-03
4.151826477e+02;3.139811102e-03
4.152953796e+02;8.356911712e-05
4.154081421e+02;4.572424572e-03
4.155208740e+02;-2.542888978e-03
4.156336365e+02;2.901042113e-03
4.157463989e+02;-1.874335925e-03
4.158591614e+02;4.285901785e-03
4.159719238e+02;-1.731074532e-03
4.160847168e+02;4.429163411e-03
4.161974792e+02;-3.259195480e-03
4.163102722e+02;5.384238902e-03
4.164230652e+02;-1.683320850e-03
4.165358887e+02;3.617348848e-03
4.166486816e+02;-4.548547789e-03
4.167615051e+02;6.530329585e-03
4.168743286e+02;-3.306949278e-03
4.169871826e+02;1.325167483e-03
4.171000061e+02;-3.927748650e-03
4.172128601e+02;4.476916976e-03
4.173256836e+02;-1.874335925e-03
4.174385681e+02;4.620178137e-03
4.175514221e+02;-1.074460088e-04
4.176642761e+02;4.190394189e-03
4.177771606e+02;-4.417224845e-04
4.178900452e+02;4.047133029e-03
4.180029297e+02;-1.540059457e-03
4.181158142e+02;1.277413685e-03
4.182287292e+02;-2.447381383e-03
4.183416443e+02;3.474087687e-03
4.184545593e+02;7.521220832e-04
4.185674744e+02;3.999378998e-03
4.186803894e+02;-2.924919128e-03
4.187933350e+02;5.384238902e-03
4.189062805e+02;-2.733903937e-03
4.190192261e+02;4.524671007e-03
4.191321716e+02;-4.787316546e-03
4.192451477e+02;5.002208520e-03
4.193580933e+02;-1.492305659e-03
4.194710693e+02;3.092057304e-03
4.195840454e+02;-1.193844582e-05
4.196970215e+02;5.002208520e-03
4.198100281e+02;-2.590642544e-03
4.199230347e+02;1.325167483e-03
4.200360413e+02;-3.115934320e-03
4.201490479e+02;2.089228015e-03
4.202620544e+02;1.313229004e-04
4.203750916e+02;4.429163411e-03
4.204880981e+02;-1.683320850e-03
4.206011353e+02;3.712856444e-03
4.207142029e+02;-1.253536786e-03
4.208272400e+02;6.387068424e-03
4.209403076e+02;-3.115934320e-03
4.210533447e+02;5.909530446e-03
4.211664124e+02;4.178455856e-04
4.212795105e+02;3.474087687e-03
4.213925781e+02;-3.688979661e-03
4.215056763e+02;2.566765761e-03
4.216187744e+02;-1.731074532e-03
4.217318726e+02;5.384238902e-03
4.218449707e+02;-3.115934320e-03
4.219580688e+02;3.426333889e-03
4.220711975e+02;-9.670140571e-04
4.221843262e+02;4.142640624e-03
4.222974548e+02;-9.670140571e-04
4.224105835e+02;7.389897481e-03
4.225237427e+02;-3.784487257e-03
4.226369019e+02;4.620178137e-03
4.227500610e+02;-2.017597202e-03
4.228632202e+02;3.856117837e-03
4.229763794e+02;8.356911712e-05
4.230895691e+02;3.187564900e-03
4.232027283e+02;-3.211441915e-03
4.233159180e+02;2.996549709e-03
4.234291077e+02;1.277413685e-03
4.235423279e+02;4.429163411e-03
4.236555176e+02;-2.542888978e-03
4.237687378e+02;4.238148220e-03
4.238819580e+02;-5.849838490e-04
4.239951782e+02;4.381409381e-03
4.241084290e+02;1.993720420e-03
4.242216492e+02;3.760610241e-03
4.243348999e+02;-2.304119989e-03
4.244481506e+02;6.769098341e-03
4.245614319e+02;-1.778828329e-03
4.246746826e+02;6.816852372e-03
4.247879639e+02;-2.399627585e-03
4.249012451e+02;4.429163411e-03
4.250145264e+02;1.372921164e-03
4.251278076e+02;5.049962550e-03
4.252410889e+02;-3.784487257e-03
4.253544006e+02;4.190394189e-03
4.254677124e+02;-5.372300511e-04
4.255810242e+02;3.521841485e-03
4.256943359e+02;-1.731074532e-03
4.258076782e+02;6.864605937e-03
4.259209900e+02;3.223380190e-04
4.260343323e+02;5.861776881e-03
4.261477051e+02;-2.495135181e-03
4.262610474e+02;5.623007659e-03
4.263743896e+02;-1.193844582e-05
4.264877625e+02;4.858947359e-03
4.266011353e+02;-1.253536786e-03
4.267145081e+02;2.805534750e-03
4.268278809e+02;-7.282451843e-04
4.269412842e+02;5.527500063e-03
4.270546875e+02;-3.306949278e-03
4.271680908e+02;6.578083616e-03
4.272814941e+02;-2.507073514e-04
4.273948975e+02;4.476916976e-03
4.275083313e+02;1.134152291e-03
4.276217651e+02;7.198882755e-03
4.277351990e+02;8.356911712e-05
4.278486328e+02;6.339314394e-03
4.279620667e+02;2.519011963e-03
4.280755310e+02;9.682078846e-03
4.281889648e+02;2.566765761e-03
4.283024292e+02;8.870264515e-03
4.284159241e+02;1.659443951e-03
4.285293884e+02;6.148299202e-03
4.286428833e+02;3.223380190e-04
4.287563477e+02;6.625837181e-03
4.288698425e+02;2.566765761e-03
4.289833679e+02;7.294390351e-03
4.290968628e+02;3.999378998e-03
4.292103882e+02;9.156787768e-03
4.293238831e+02;2.232489176e-03
4.294374084e+02;1.030287798e-02
4.295509644e+02;3.856117837e-03
4.296644897e+02;7.485405076e-03
4.297780457e+02;5.909530446e-03
4.298915710e+02;1.216527540e-02
4.300051270e+02;4.333655816e-03
4.301187134e+02;1.025512442e-02
4.302322693e+02;1.068490837e-02
4.303458557e+02;8.344973437e-03
4.304594116e+02;1.226078346e-02
4.305729980e+02;1.054164767e-02
4.306866150e+02;1.526927203e-02
4.308002014e+02;1.536477916e-02
4.309138184e+02;1.259506028e-02
4.310274353e+02;1.536477916e-02
4.311410522e+02;1.737043820e-02
4.312546692e+02;1.885080524e-02
4.313682861e+02;1.803899184e-02
4.314819336e+02;1.622434705e-02
4.315955811e+02;2.300538495e-02
4.317092285e+02;2.262335457e-02
4.318228760e+02;2.037892677e-02
4.319365234e+02;2.405596711e-02
4.320502014e+02;2.768525481e-02
4.321638794e+02;2.276661620e-02
4.322775574e+02;3.007294424e-02
4.323912354e+02;3.217411041e-02
4.325049133e+02;2.730322443e-02
4.326186218e+02;3.284266219e-02
4.327323303e+02;2.945214510e-02
4.328460388e+02;3.852536157e-02
4.329597473e+02;3.623318300e-02
4.330734863e+02;4.220240563e-02
4.331871948e+02;3.833434731e-02
4.333009338e+02;4.731205851e-02
4.334146729e+02;4.416031018e-02
4.335284119e+02;4.320523515e-02
4.336421814e+02;5.203968287e-02
4.337559204e+02;5.920274928e-02
4.338696899e+02;5.466614291e-02
4.339834595e+02;5.648078397e-02
4.340972290e+02;5.729259923e-02
4.342110291e+02;7.109344006e-02
4.343247986e+02;6.330957264e-02
4.344385986e+02;7.367214561e-02
4.345523987e+02;7.157097757e-02
4.346661987e+02;7.873404771e-02
4.347800293e+02;7.161873579e-02
4.348938293e+02;8.150376379e-02
4.350076599e+02;8.346167207e-02
4.351214905e+02;8.732973039e-02
4.352353210e+02;8.756849915e-02
4.353491516e+02;9.181858599e-02
4.354630127e+02;9.325119853e-02
4.355768738e+02;1.045688465e-01
4.356907349e+02;1.000799909e-01
4.358045959e+02;1.092009619e-01
4.359184570e+02;1.079116091e-01
4.360323486e+02;1.114453897e-01
4.361462402e+02;1.115886495e-01
4.362601318e+02;1.138330773e-01
4.363740234e+02;1.182264239e-01
4.364879150e+02;1.281592101e-01
4.366018372e+02;1.224765107e-01
4.367157288e+02;1.361818463e-01
4.368296509e+02;1.329345852e-01
4.369435730e+02;1.463534087e-01
4.370575256e+02;1.350357533e-01
4.371714478e+02;1.510810256e-01
4.372854004e+02;1.485023201e-01
4.373993530e+02;1.497916728e-01
4.375133057e+02;1.431061476e-01
4.376272583e+02;1.687021703e-01
4.377412415e+02;1.556176394e-01
4.378551941e+02;1.687499285e-01
4.379691772e+02;1.659802049e-01
4.380831604e+02;1.739073396e-01
4.381971741e+02;1.692752242e-01
4.383111572e+02;1.805451065e-01
4.384251709e+02;1.767248064e-01
4.385391846e+02;1.882812232e-01
4.386531982e+02;1.907644123e-01
4.387672119e+02;1.958740801e-01
4.388812256e+02;1.931043565e-01
4.389952698e+02;2.009837329e-01
4.391093140e+02;1.973544359e-01
4.392233582e+02;2.075737566e-01
4.393374023e+02;2.118715942e-01
4.394514465e+02;2.212313265e-01
4.395655212e+02;2.189391553e-01
4.396795959e+02;2.298270166e-01
4.397936707e+02;2.241443098e-01
4.399077454e+02;2.417176962e-01
4.400218201e+02;2.333130389e-01
4.401359253e+02;2.442964017e-01
4.402500000e+02;2.453469932e-01
4.403641052e+02;2.591000795e-01
4.404782410e+02;2.535606325e-01
4.405923462e+02;2.584792674e-01
4.407064514e+02;2.603894174e-01
4.408205872e+02;2.705132365e-01
4.409347229e+02;2.617265284e-01
4.410488586e+02;2.805415392e-01
4.411629944e+02;2.673137188e-01
4.412771606e+02;2.825949490e-01
4.413913269e+02;2.796819508e-01
4.415054626e+02;2.943901122e-01
4.416196594e+02;3.026037812e-01
4.417338257e+02;3.101488650e-01
4.418479919e+02;3.002160788e-01
4.419621887e+02;3.118680120e-01
4.420763855e+02;3.167389035e-01
4.421905823e+02;3.163091242e-01
4.423047791e+02;3.254778385e-01
4.424189758e+02;3.397084773e-01
4.425332031e+02;3.309695125e-01
4.426474304e+02;3.486384153e-01
4.427616577e+02;3.497367501e-01
4.428758850e+02;3.505008221e-01
4.429901123e+02;3.531750441e-01
4.431043701e+02;3.704141378e-01
4.432185974e+02;3.572340906e-01
4.433328552e+02;3.687905073e-01
4.434471130e+02;3.681219518e-01
4.435614014e+02;3.809677362e-01
4.436756592e+02;3.776727319e-01
4.437899475e+02;3.921898603e-01
4.439042358e+02;3.882263005e-01
4.440185242e+02;4.106228352e-01
4.441328125e+02;4.055131674e-01
4.442471313e+02;4.150161743e-01
4.443614197e+02;4.139655828e-01
4.444757385e+02;4.299631119e-01
4.445900574e+02;4.189797342e-01
4.447043762e+02;4.214629233e-01
4.448187256e+02;4.206033647e-01
4.449330444e+02;4.344042242e-01
4.450473938e+02;4.422836006e-01
4.451617432e+02;4.524073899e-01
4.452760925e+02;4.465814233e-01
4.453904419e+02;4.611940980e-01
4.455048218e+02;4.595704675e-01
4.456192017e+02;4.730370343e-01
4.457335815e+02;4.586631358e-01
4.458479614e+02;4.669722915e-01
4.459623413e+02;4.767140746e-01
4.460767212e+02;4.816327095e-01
4.461911316e+02;4.949560165e-01
4.463055420e+02;4.952902794e-01
4.464199524e+02;4.829220474e-01
4.465343628e+02;4.955290556e-01
4.466488037e+02;4.934756458e-01
4.467632141e+02;4.998746514e-01
4.468776550e+02;4.902283847e-01
4.469920959e+02;5.051752925e-01
4.471065369e+02;5.000656843e-01
4.472209778e+02;5.079928041e-01
4.473354492e+02;5.085658431e-01
4.474499207e+02;5.166362524e-01
4.475643616e+02;5.155856609e-01
4.476788635e+02;5.368838310e-01
4.477933350e+02;5.120996237e-01
4.479078064e+02;5.394625068e-01
4.480223083e+02;5.273330808e-01
4.481368103e+02;5.340185761e-01
4.482513123e+02;5.352124572e-01
4.483658142e+02;5.417547226e-01
4.484803162e+02;5.350214243e-01
4.485948486e+02;5.371226072e-01
4.487093811e+02;5.399878025e-01
4.488239136e+02;5.532156229e-01
4.489384460e+02;5.417069793e-01
4.490529785e+02;5.516397357e-01
4.491675415e+02;5.387462378e-01
4.492820740e+02;5.532633662e-01
4.493966370e+02;5.478194356e-01
4.495112000e+02;5.669209361e-01
4.496257935e+02;5.404653549e-01
4.497403564e+02;5.490133166e-01
4.498549500e+02;5.405130982e-01
4.499695129e+02;5.573224425e-01
4.500841064e+02;5.541229248e-01
4.501987305e+02;5.541706681e-01
4.503133240e+02;5.450019836e-01
4.504279175e+02;5.677327514e-01
4.505425415e+02;5.461480618e-01
4.506571655e+02;5.496340990e-01
4.507717896e+02;5.441901684e-01
4.508864136e+02;5.523560643e-01
4.510010681e+02;5.415636897e-01
4.511157227e+02;5.391759872e-01
4.512303467e+02;5.406563878e-01
4.513450012e+02;5.397012830e-01
4.514596863e+02;5.340185761e-01
4.515743408e+02;5.406563878e-01
4.516889954e+02;5.326814651e-01
4.518036804e+02;5.450019836e-01
4.519183655e+02;5.200267434e-01
4.520330505e+02;5.346394181e-01
4.521477661e+02;5.259959698e-01
4.522624512e+02;5.374091268e-01
4.523771667e+02;5.172092915e-01
4.524918823e+02;5.236082673e-01
4.526065979e+02;5.165407062e-01
4.527213135e+02;5.070376992e-01
4.528360291e+02;5.156811476e-01
4.529507751e+02;5.212683678e-01
4.530655212e+02;5.051275492e-01
4.531802368e+02;5.065601468e-01
4.532950134e+02;4.895598292e-01
4.534097595e+02;5.032173991e-01
4.535245056e+02;4.929026067e-01
4.536392822e+02;4.962931275e-01
4.537540588e+02;4.758067429e-01
4.538688354e+02;4.867901206e-01
4.539836121e+02;4.743741155e-01
4.540983887e+02;4.637250304e-01
4.542131958e+02;4.675931036e-01
4.543280029e+02;4.650621414e-01
4.544428101e+02;4.582810998e-01
4.545576172e+02;4.509270191e-01
4.546724243e+02;4.369829297e-01
4.547872620e+02;4.370784163e-01
4.549020691e+02;4.366963804e-01
4.550169067e+02;4.434774220e-01
4.551317444e+02;4.243281782e-01
4.552465820e+02;4.323985577e-01
4.553614502e+02;4.230865538e-01
4.554762878e+02;4.304884076e-01
4.555911560e+02;4.148251712e-01
4.557060242e+02;4.118166864e-01
4.558208923e+02;4.034120142e-01
4.559357605e+02;4.058474600e-01
4.560506592e+02;3.953893781e-01
4.561655273e+02;3.915690780e-01
4.562804260e+02;3.702708781e-01
4.563953247e+02;3.742344379e-01
4.565102234e+02;3.645404279e-01
4.566251526e+02;3.731838763e-01
4.567400513e+02;3.652089834e-01
4.568549805e+02;3.605768681e-01
4.569699097e+02;3.550374210e-01
4.570848389e+02;3.525542319e-01
4.571997681e+02;3.401382565e-01
4.573147278e+02;3.421916664e-01
4.574296570e+02;3.343600333e-01
4.575446167e+02;3.294891417e-01
4.576595764e+02;3.276745081e-01
4.577745361e+02;3.324976563e-01
4.578895264e+02;3.207979798e-01
4.580044861e+02;3.179327250e-01
4.581194763e+02;3.058987856e-01
4.582344666e+02;3.100533783e-01
4.583494568e+02;2.918591797e-01
4.584644470e+02;2.980194092e-01
4.585794373e+02;2.824994326e-01
4.586944580e+02;2.863197327e-01
4.588094788e+02;2.831202447e-01
4.589244690e+02;2.863674760e-01
4.590395203e+02;2.734262049e-01
4.591545410e+02;2.716593146e-01
4.592695618e+02;2.695581615e-01
4.593846130e+02;2.733307183e-01
4.594996643e+02;2.604371905e-01
4.596147156e+02;2.569989264e-01
4.597297668e+02;2.696536779e-01
4.598448181e+02;2.518892586e-01
4.599598999e+02;2.495493293e-01
4.600749512e+02;2.481644601e-01
4.601900330e+02;2.533218861e-01
4.603051147e+02;2.467318475e-01
4.604202271e+02;2.415266931e-01
4.605353088e+02;2.267230153e-01
4.606504211e+02;2.308775932e-01
4.607655029e+02;2.206582874e-01
4.608806152e+02;2.317849100e-01
4.609957275e+02;2.263409793e-01
4.611108704e+02;2.358439863e-01
4.612259827e+02;2.337905765e-01
4.613411255e+02;2.390912473e-01
4.614562683e+02;2.254336625e-01
4.615713806e+02;2.336950749e-01
4.616865540e+02;2.166469693e-01
4.618016968e+02;2.232847512e-01
4.619168396e+02;2.135429680e-01
4.620320129e+02;2.125401497e-01
4.621471863e+02;2.090063691e-01
4.622623596e+02;2.138772458e-01
4.623775330e+02;2.020820677e-01
4.624927368e+02;2.099614441e-01
4.626079102e+02;2.122536153e-01
4.627231140e+02;2.196554542e-01
4.628383179e+02;2.118238360e-01
4.629535217e+02;2.227594554e-01
4.630687256e+02;1.981185079e-01
4.631839600e+02;2.075259984e-01
4.632991638e+02;2.007927150e-01
4.634143982e+02;2.070007026e-01
4.635296326e+02;1.981185079e-01
4.636448669e+02;2.012224942e-01
4.637601013e+02;1.982617676e-01
4.638753662e+02;2.008882165e-01
4.639906006e+02;1.902391315e-01
4.641058655e+02;2.086243331e-01
4.642211304e+02;1.977842301e-01
4.643363953e+02;1.970679164e-01
4.644516907e+02;1.901436150e-01
4.645669556e+02;1.970679164e-01
4.646822510e+02;1.974976957e-01
4.647975464e+02;1.967336386e-01
4.649128418e+02;1.877081692e-01
4.650281372e+02;1.912897080e-01
4.651434326e+02;1.866575927e-01
4.652587585e+02;1.877081692e-01
4.653740540e+02;1.823597550e-01
4.654893799e+02;1.899048537e-01
4.656047058e+02;1.873261482e-01
4.657200623e+02;1.902391315e-01
4.658353882e+02;1.794945300e-01
4.659507446e+02;1.793512702e-01
4.660660706e+02;1.749579161e-01
4.661814270e+02;1.750056744e-01
4.662967834e+02;1.697527617e-01
4.664121704e+02;1.756264716e-01
4.665275269e+02;1.656459272e-01
4.666429138e+02;1.738595814e-01
4.667582703e+02;1.753399521e-01
4.668736572e+02;1.766293049e-01
4.669890442e+02;1.632104814e-01
4.671044617e+02;1.666965187e-01
4.672198486e+02;1.671262980e-01
4.673352661e+02;1.686544120e-01
4.674506836e+02;1.549968421e-01
4.675661011e+02;1.651206315e-01
4.676815186e+02;1.555698812e-01
4.677969360e+02;1.595811993e-01
4.679123535e+02;1.537074894e-01
4.680278015e+02;1.602019966e-01
4.681432495e+02;1.453983337e-01
4.682586975e+02;1.545193046e-01
4.683741455e+02;1.484545618e-01
4.684895935e+02;1.515108049e-01
4.686050720e+02;1.448252797e-01
4.687205505e+02;1.491708755e-01
4.688359985e+02;1.318362504e-01
4.689514771e+02;1.418167949e-01
4.690669861e+02;1.363728642e-01
4.691824646e+02;1.405274421e-01
4.692979431e+02;1.328390837e-01
4.694134521e+02;1.282069683e-01
4.695289612e+02;1.263445616e-01
4.696444702e+02;1.208528802e-01
4.697599792e+02;1.128302440e-01
4.698754883e+02;1.211394072e-01
4.699910278e+02;1.145016328e-01
4.701065674e+02;1.099650189e-01
4.702220764e+02;1.077683493e-01
4.703376160e+02;1.129257530e-01
4.704531860e+02;1.032794937e-01
4.705687256e+02;1.034227535e-01
4.706842957e+02;1.039002910e-01
4.707998352e+02;1.000799909e-01
4.709154053e+02;9.788331389e-02
4.710309753e+02;9.807433188e-02
4.711465454e+02;9.172307700e-02
4.712621460e+02;8.971741796e-02
4.713777161e+02;8.570609987e-02
4.714933167e+02;8.938314021e-02
4.716089172e+02;7.605983317e-02
4.717245178e+02;8.866683394e-02
4.718401184e+02;7.978463173e-02
4.719557190e+02;8.026216924e-02
4.720713501e+02;7.262156159e-02
4.721869812e+02;7.892506570e-02
4.723025818e+02;6.970858574e-02
4.724182129e+02;6.660458446e-02
4.725338745e+02;6.130391732e-02
4.726495056e+02;6.421689689e-02
4.727651672e+02;6.235450134e-02
4.728807983e+02;6.650907546e-02
4.729964600e+02;5.710158497e-02
4.731121216e+02;6.211573258e-02
4.732277832e+02;5.404534191e-02
4.733434753e+02;6.011007354e-02
4.734591370e+02;5.270823464e-02
4.735748291e+02;5.495266244e-02
4.736905212e+02;4.697778076e-02
4.738062134e+02;4.492437094e-02
4.739219055e+02;3.995797783e-02
4.740375977e+02;4.554516822e-02
4.741533203e+02;3.991022334e-02
4.742690125e+02;3.991022334e-02
4.743847351e+02;3.819108754e-02
4.745004578e+02;4.463784769e-02
4.746162109e+02;3.876413032e-02
4.747319336e+02;3.470506147e-02
4.748476562e+02;3.112352639e-02
4.749634094e+02;3.441853821e-02
4.750791626e+02;3.222186491e-02
4.751949158e+02;2.854482271e-02
4.753106689e+02;3.040722013e-02
4.754264221e+02;3.136229515e-02
4.755422058e+02;2.897460759e-02
4.756579590e+02;2.190704644e-02
4.757737427e+02;2.524981275e-02
4.758895264e+02;2.486778237e-02
4.760053101e+02;2.319639921e-02
4.761211243e+02;2.052218840e-02
4.762369080e+02;2.162052505e-02
4.763527222e+02;1.908957399e-02
4.764685364e+02;2.267110720e-02
4.765843506e+02;1.679739356e-02
4.767001648e+02;2.090421878e-02
4.768159790e+02;1.631985418e-02
4.769317932e+02;2.052218840e-02
4.770476379e+02;1.512601040e-02
4.771634827e+02;1.875529811e-02
4.772793274e+02;1.512601040e-02
4.773951721e+02;1.870754361e-02
4.775110168e+02;1.479173359e-02
4.776268616e+02;2.056994103e-02
4.777427368e+02;1.445745770e-02
4.778586121e+02;1.856428199e-02
4.779744873e+02;1.503050234e-02
4.780903625e+02;1.942384988e-02
4.782062378e+02;1.249955222e-02
4.783221130e+02;1.660637744e-02
4.784380188e+02;1.412318088e-02
4.785539246e+02;1.717942208e-02
4.786697998e+02;1.397991925e-02
4.787857056e+02;1.818225160e-02
4.789016418e+02;9.013526142e-03
4.790175476e+02;1.402767375e-02
4.791334839e+02;7.676420268e-03
4.792493896e+02;1.517376397e-02
4.793653259e+02;9.586571716e-03
4.794812622e+02;1.235629059e-02
4.795971985e+02;9.300049394e-03
4.797131653e+02;1.526927203e-02
4.798291016e+02;9.252294898e-03
4.799450684e+02;1.011186279e-02
4.800610046e+02;8.965772577e-03
4.801769714e+02;1.784797572e-02
4.802929688e+02;1.116244681e-02
4.804089355e+02;1.178324595e-02
4.805249023e+02;9.347802959e-03
4.806408997e+02;1.469622646e-02
4.807568970e+02;6.530329585e-03
4.808728943e+02;1.245179866e-02
4.809888916e+02;5.766269285e-03
4.811048889e+02;1.106693875e-02
4.812208862e+02;6.243806798e-03
4.813369141e+02;1.054164767e-02
4.814529114e+02;6.052791607e-03
4.815689392e+02;1.097143162e-02
4.816849670e+02;6.912359968e-03
4.818010254e+02;1.149672270e-02
4.819170532e+02;5.909530446e-03
4.820330811e+02;1.230853703e-02
4.821491394e+02;5.957284011e-03
4.822651978e+02;1.183099952e-02
4.823812561e+02;5.623007659e-03
4.824973145e+02;1.163998432e-02
4.826133728e+02;3.187564900e-03
4.827294617e+02;1.374115050e-02
4.828455200e+02;5.766269285e-03
4.829616089e+02;7.628666703e-03
4.830776978e+02;5.957284011e-03
4.831937866e+02;9.204541333e-03
4.833098755e+02;4.954454955e-03
4.834259949e+02;8.440480568e-03
4.835420837e+02;8.153958246e-03
4.836582031e+02;1.254730579e-02
4.837743225e+02;4.524671007e-03
4.838904419e+02;9.013526142e-03
4.840065613e+02;6.960113533e-03
4.841226807e+02;1.254730579e-02
4.842388306e+02;5.957284011e-03
4.843549805e+02;9.013526142e-03
4.844710999e+02;4.238148220e-03
4.845872498e+02;1.245179866e-02
4.847034302e+02;5.240977742e-03
4.848195801e+02;1.335912012e-02
4.849357300e+02;7.771927863e-03
4.850519104e+02;1.116244681e-02
4.851680908e+02;5.909530446e-03
4.852842712e+02;1.292933617e-02
4.854004517e+02;4.858947359e-03
4.855166321e+02;1.087592356e-02
4.856328125e+02;7.867435925e-03
4.857490234e+02;7.819681428e-03
4.858652039e+02;4.142640624e-03
4.859814148e+02;7.342143916e-03
4.860976257e+02;6.530329585e-03
4.862138367e+02;9.777586907e-03
4.863300781e+02;3.903871635e-03
4.864462891e+02;1.054164767e-02
4.865625305e+02;5.002208520e-03
4.866787415e+02;1.149672270e-02
4.867949829e+02;5.623007659e-03
4.869112244e+02;7.676420268e-03
4.870274963e+02;1.277413685e-03
4.871437378e+02;1.063715480e-02
4.872600098e+02;6.673590746e-03
4.873762512e+02;9.825340472e-03
4.874925232e+02;5.479746498e-03
4.876087952e+02;1.135346200e-02
4.877250671e+02;7.628666703e-03
4.878413696e+02;1.068490837e-02
4.879576416e+02;4.667932168e-03
4.880739441e+02;1.125795394e-02
4.881902161e+02;6.100545637e-03
4.883065186e+02;1.101918519e-02
4.884228210e+02;4.811193328e-03
4.885391541e+02;1.569905505e-02
